id,price_doc
30689,8221897.46356
30690,21783584.15
30691,7680664.02088
30692,7552107.74988
30693,6670952.52105
30694,4416379.67403
30695,6788699.59306
30696,7166718.5772
30697,9173957.33059
30698,8308090.9138
30699,6946753.56772
30700,4821923.40547
30701,9483398.97763
30702,7125672.98684
30703,3985444.68078
30704,13203625.6747
30705,7617392.44832
30706,22786070.2833
30707,3699976.76598
30708,14976280.1252
30709,6349940.48224
30710,8974752.96922
30711,4846203.11711
30712,4252940.43469
30713,7827176.95
30714,7243796.91515
30715,3998756.43597
30716,9484699.65977
30717,5662502.14288
30718,17361559.7702
30719,14592413.8134
30720,9791263.57999
30721,10936224.9029
30722,7930865.29361
30723,6270672.57585
30724,11705295.9321
30725,5689498.15693
30726,13035464.9646
30727,9577218.59092
30728,13085022.2966
30729,3584000.96032
30730,6603233.73836
30731,6582811.88934
30732,6342677.94084
30733,12912167.2649
30734,6805866.5969
30735,5671438.67656
30736,6406068.3541
30737,7579819.36324
30738,6746500.56667
30739,3918065.46223
30740,6604135.72343
30741,12322395.2029
30742,4251120.26765
30743,4904621.22344
30744,9636372.13329
30745,7936355.74644
30746,5672026.7901
30747,13822856.6
30748,15749459.8704
30749,5521722.97277
30750,6496214.19868
30751,4928817.44476
30752,7223840.4099
30753,10895471.5582
30754,9503645.2773
30755,5333520.87892
30756,8763335.50577
30757,5130119.94926
30758,6814660.14585
30759,7073234.34709
30760,5424562.26354
30761,22468298.7849
30762,6770430.40927
30763,13348016.0681
30764,5681156.87754
30765,4832726.59009
30766,3698737.24914
30767,8467642.42455
30768,5833869.83688
30769,9525803.23552
30770,5729276.6067
30771,3092046.12065
30772,12274060.5585
30773,7445320.1508
30774,5464724.39639
30775,7847787.89978
30776,7003708.70802
30777,5681156.87754
30778,12021410.8689
30779,5656187.50971
30780,7562701.4668
30781,6702559.00029
30782,6341547.99283
30783,5652972.1473
30784,3850323.16909
30785,5638490.72165
30786,4243746.04006
30787,6508105.27104
30788,5701437.59159
30789,6938263.05668
30790,6925567.11285
30791,10423999.2098
30792,6878348.37362
30793,11842556.1984
30794,12681855.2947
30795,10923633.2588
30796,9294129.50843
30797,15248924.847
30798,3439310.98427
30799,7913502.5176
30800,15541235.8612
30801,6508105.27104
30802,17412656.3165
30803,3356766.91817
30804,3956821.42498
30805,9978414.65073
30806,6805866.5969
30807,8100958.87379
30808,11462014.3278
30809,4959012.64413
30810,10257255.3384
30811,4707575.6874
30812,6439289.20567
30813,5892509.73959
30814,2854986.86907
30815,4384669.32267
30816,16799927.4041
30817,2078958.47006
30818,6233794.75189
30819,10775597.9667
30820,6720896.92486
30821,22133505.5321
30822,9886657.07161
30823,6763035.29279
30824,3978005.87174
30825,5346261.90075
30826,9256276.48649
30827,6463236.40045
30828,6179023.70726
30829,5815752.41407
30830,9748446.24795
30831,6114302.52363
30832,4262014.66409
30833,4188405.50097
30834,4186993.44653
30835,9374984.64482
30836,6682708.3064
30837,5354923.51373
30838,5196009.54293
30839,4179717.43466
30840,11303828.9153
30841,9166783.50105
30842,8495038.68094
30843,7026876.2505
30844,6569793.53002
30845,8587043.26216
30846,4247492.47673
30847,6316496.64894
30848,8361685.68134
30849,4601618.99079
30850,4111294.76465
30851,4664282.66811
30852,7498439.42451
30853,4082647.64001
30854,6251495.43764
30855,7835415.76422
30856,6987691.53563
30857,2371893.53013
30858,4247492.47673
30859,5767121.96813
30860,5782521.20892
30861,9647223.33742
30862,8633017.5455
30863,5074880.98856
30864,6776621.80413
30865,9866390.46153
30866,7365499.28139
30867,6741967.98958
30868,10250934.6666
30869,5540252.1334
30870,7244535.00865
30871,9046403.69898
30872,4461383.38025
30873,4003572.73537
30874,5739831.44701
30875,5192478.1092
30876,4885219.57356
30877,12056810.8949
30878,5665644.15216
30879,16794076.7722
30880,6135868.77104
30881,2046543.03544
30882,15813588.298
30883,5979794.2102
30884,5665644.15216
30885,5123362.48248
30886,6428038.37195
30887,7467726.91871
30888,4269725.27808
30889,6238207.31994
30890,8152836.0102
30891,3682923.86551
30892,3715397.15301
30893,4247492.47673
30894,5801608.27077
30895,4406807.00896
30896,9211423.75263
30897,9640870.33446
30898,6886181.19812
30899,6798069.72115
30900,3900664.63409
30901,6704406.99322
30902,2202642.99215
30903,9739267.53285
30904,14571168.8473
30905,5665644.15216
30906,7671707.19441
30907,11196822.9918
30908,4416617.00009
30909,13189106.6257
30910,7538454.09463
30911,4802695.50339
30912,6394986.91236
30913,18551846.9
30914,7247336.22215
30915,8743591.15398
30916,5850548.28382
30917,11902569.3986
30918,6267486.34705
30919,5323810.57892
30920,5163671.07848
30921,3878904.78117
30922,7117065.39407
30923,3973053.61141
30924,6090999.90045
30925,14030964.5119
30926,9180545.08834
30927,7991870.44193
30928,6025520.45718
30929,6090999.90045
30930,11632116.6951
30931,12734765.9121
30932,7330210.49736
30933,5128308.72307
30934,8411798.0005
30935,6888530.6865
30936,6649775.9969
30937,9100935.14619
30938,4894887.13767
30939,8778358.36319
30940,6695990.0587
30941,5518154.71926
30942,3982229.59998
30943,6651228.37479
30944,4898617.15876
30945,3788269.13434
30946,14426935.6194
30947,6470221.44362
30948,9014909.35196
30949,5961385.45945
30950,6773836.99353
30951,17923395.55
30952,7178967.72864
30953,7497964.58642
30954,4754910.63445
30955,5308195.60671
30956,7095674.51757
30957,5360345.45476
30958,20996130.3107
30959,6864632.49912
30960,12683125.3558
30961,7890868.21108
30962,9414702.54847
30963,3976190.88108
30964,5391583.98341
30965,6679253.86901
30966,10819347.4746
30967,12966065.9836
30968,4090456.52462
30969,3981050.36569
30970,6249753.01983
30971,12309047.0147
30972,3991938.92927
30973,5641891.92778
30974,4821923.40547
30975,7864414.7118
30976,4907072.66049
30977,6735188.59674
30978,13052153.4218
30979,3917363.22909
30980,6343861.36522
30981,5624973.85627
30982,6781116.62701
30983,4023407.48537
30984,5665644.15216
30985,3949368.38656
30986,9484699.65977
30987,8651585.44454
30988,8460744.41897
30989,8107081.52885
30990,10663092.8697
30991,8738635.36426
30992,2669153.32863
30993,9618313.77089
30994,5495559.32992
30995,10594996.5216
30996,5672026.7901
30997,6474602.85131
30998,12677090.0
30999,6600030.33524
31000,9698208.18524
31001,6508105.27104
31002,9702514.4
31003,10802346.2428
31004,4376656.6403
31005,3625000.85628
31006,8831491.2514
31007,6251495.43764
31008,5370858.15948
31009,14675151.617
31010,7094315.09827
31011,4288044.37935
31012,5693155.85535
31013,7897745.76679
31014,10771549.3416
31015,12364960.3393
31016,4286564.35506
31017,9232331.51053
31018,5215274.98535
31019,4673968.3566
31020,7824622.31961
31021,12385728.5428
31022,21787588.0429
31023,9483398.97763
31024,7214888.55652
31025,5929842.51317
31026,7961176.55567
31027,4646049.07268
31028,8026159.4314
31029,8347087.84091
31030,7117252.03243
31031,10498847.5227
31032,10222000.3642
31033,8870884.97938
31034,4956623.69001
31035,9472670.32518
31036,9825903.15
31037,23755657.8167
31038,4277914.5494
31039,7289732.76169
31040,5488103.60278
31041,4530657.85615
31042,4073060.6165
31043,4689330.88534
31044,9562785.50005
31045,6430970.51306
31046,14380809.4454
31047,7972264.16289
31048,5004218.52124
31049,14010292.323
31050,7373694.59382
31051,5950707.93757
31052,3967469.60816
31053,17079910.2129
31054,6508105.27104
31055,5229442.45664
31056,12397793.3489
31057,6463236.40045
31058,7786932.46574
31059,3281097.468
31060,6608808.69684
31061,6508105.27104
31062,5646172.33259
31063,3939342.51135
31064,4834958.01567
31065,8380074.26876
31066,4247492.47673
31067,8859367.02818
31068,4192784.1283
31069,4728363.09879
31070,4421599.47921
31071,3872366.26545
31072,11943236.8834
31073,2060474.79294
31074,6754728.38056
31075,6893300.4848
31076,6884282.70073
31077,5672026.7901
31078,4249944.37057
31079,4895261.75605
31080,6302664.59961
31081,2751200.6521
31082,11085437.3352
31083,4959012.64413
31084,9333642.68053
31085,13259642.968
31086,3935623.527
31087,5563711.08161
31088,7678659.82212
31089,6584270.47519
31090,30282662.8
31091,3500935.00806
31092,6614500.48114
31093,5729276.6067
31094,6966161.47079
31095,7567018.98426
31096,19502369.2333
31097,13086770.7231
31098,11769424.6506
31099,11456202.6851
31100,4800298.66434
31101,4402322.2032
31102,12619009.1498
31103,11580167.7866
31104,7170407.27212
31105,6387770.11418
31106,4711965.1341
31107,19424386.7929
31108,10721632.8119
31109,4980047.86972
31110,9229623.49474
31111,9396784.91819
31112,6832730.71934
31113,3596091.30028
31114,4985991.13715
31115,4910397.51106
31116,8728272.90219
31117,10338484.371
31118,3997743.27173
31119,3366551.80642
31120,6782005.69385
31121,5546833.84296
31122,6370263.40846
31123,4622041.27196
31124,7324337.60373
31125,17596912.1192
31126,11472487.4471
31127,5464724.39639
31128,6622806.75212
31129,5004602.86192
31130,12872597.4757
31131,7936355.74644
31132,9241572.04123
31133,10182528.834
31134,5996909.2019
31135,7887205.32757
31136,9165981.70889
31137,7265760.83053
31138,6489935.27512
31139,3993806.03108
31140,6982450.73752
31141,8347262.46919
31142,9333642.68053
31143,5305774.22485
31144,3967469.60816
31145,5099874.04212
31146,6050293.97445
31147,15634380.7937
31148,5729276.6067
31149,2221276.43542
31150,8433709.80057
31151,5691746.92223
31152,7134070.59009
31153,4910378.58417
31154,16894965.7329
31155,6451724.54461
31156,14197392.2933
31157,3916858.99645
31158,8139467.3166
31159,6508105.27104
31160,6753696.4334
31161,3938308.52706
31162,4910908.47693
31163,4334997.10386
31164,6318716.27832
31165,6568965.67905
31166,5665644.15216
31167,10127387.1162
31168,13201089.0469
31169,7193943.5171
31170,6614572.23829
31171,10583186.1698
31172,4958386.26285
31173,10332208.2189
31174,12032477.8891
31175,10762573.4212
31176,4438251.33025
31177,8363183.23134
31178,4530657.85615
31179,5534228.30822
31180,4139614.79242
31181,8435137.99205
31182,6994754.10326
31183,8602173.35785
31184,7010333.60952
31185,4376656.6403
31186,10432915.7383
31187,3575992.8374
31188,4645173.32196
31189,5579103.06023
31190,5802447.68495
31191,13572941.8148
31192,3737207.58992
31193,5355175.64448
31194,12018839.5271
31195,7826233.74345
31196,3875881.63879
31197,19695624.1171
31198,8116580.92447
31199,6302664.59961
31200,10430022.1164
31201,4488151.45941
31202,4014399.82161
31203,6508105.27104
31204,3785835.6618
31205,8596286.50652
31206,7127035.82589
31207,4221070.86812
31208,4907462.92645
31209,4374395.16506
31210,5446415.72528
31211,7376250.72108
31212,5301489.18066
31213,10233089.042
31214,6375146.37634
31215,4461383.38025
31216,5665644.15216
31217,6754937.40969
31218,8421574.9191
31219,3700385.32176
31220,6945138.97294
31221,3950976.31745
31222,6964571.7502
31223,9412888.8193
31224,5846745.11807
31225,12329009.7281
31226,6508105.27104
31227,9256338.45184
31228,9690883.54674
31229,3973835.01781
31230,6504946.62262
31231,4403432.67212
31232,6907587.84871
31233,6270311.94318
31234,9005128.65263
31235,4792313.61939
31236,5666395.45079
31237,10508310.6904
31238,6302664.59961
31239,10540501.958
31240,5613423.95
31241,6273924.34136
31242,6699086.9778
31243,3970361.41745
31244,6749245.6254
31245,8075966.4989
31246,9660586.96321
31247,5080122.8998
31248,7042822.85
31249,9483398.97763
31250,5593946.41139
31251,6608808.69684
31252,6508105.27104
31253,9107971.37934
31254,6141083.32214
31255,12864472.9684
31256,5831888.76161
31257,4910734.49771
31258,11719142.1895
31259,11233349.4564
31260,13871106.5136
31261,21215993.5833
31262,5665644.15216
31263,6244262.17009
31264,3970361.41745
31265,9732220.22
31266,9720150.50093
31267,3950976.31745
31268,4268952.46506
31269,8880410.81247
31270,4466095.91313
31271,5648704.56077
31272,12273443.175
31273,11043786.3906
31274,6217455.44977
31275,7974808.71527
31276,7392333.44572
31277,6445287.46914
31278,14833504.8112
31279,14866561.1795
31280,9924724.37202
31281,6614500.48114
31282,12127210.4751
31283,6508105.27104
31284,4436412.65011
31285,5868816.91987
31286,7585452.38679
31287,9484699.65977
31288,4493229.07436
31289,10128764.2139
31290,5606353.42528
31291,5482510.5188
31292,3948857.67173
31293,6749245.6254
31294,3996025.63108
31295,18384484.3746
31296,9434244.11609
31297,8010960.01768
31298,3661970.81452
31299,9483398.97763
31300,7599264.61588
31301,6991664.82503
31302,5529466.5966
31303,7722950.00439
31304,6639611.79185
31305,17206663.2084
31306,3011809.32827
31307,5729276.6067
31308,10237773.7567
31309,8946081.18254
31310,43316973.7
31311,5837392.51477
31312,4769981.23316
31313,12479976.1945
31314,6291930.46461
31315,9484699.65977
31316,10770124.6014
31317,20310739.2885
31318,10623735.9807
31319,6342793.71991
31320,7777398.42039
31321,8345433.07619
31322,8393489.5998
31323,8455807.3374
31324,8266410.7302
31325,6704029.34046
31326,5314125.10325
31327,6711759.83054
31328,16666541.9147
31329,4782582.96106
31330,11442276.7505
31331,8567854.88033
31332,5113576.01922
31333,5570930.91675
31334,4268952.46506
31335,5053090.91426
31336,9085389.57142
31337,4962201.38999
31338,4855297.77608
31339,7346823.12078
31340,5916792.51082
31341,9483398.97763
31342,5914736.80439
31343,3900846.10409
31344,4706099.62142
31345,4854694.91005
31346,3950976.31745
31347,13311097.52
31348,10384387.8352
31349,11767192.75
31350,3587541.25028
31351,6893479.36266
31352,10058496.3383
31353,6050048.28818
31354,5695094.15068
31355,9451173.10691
31356,4251120.26765
31357,4866060.59487
31358,2713048.77223
31359,6576646.23464
31360,9902593.58341
31361,4399159.39427
31362,9552275.73477
31363,4980047.86972
31364,3710140.10945
31365,3911772.11135
31366,6416117.34887
31367,17143202.6575
31368,8190431.72956
31369,4489344.75255
31370,12177370.8965
31371,8859087.96529
31372,6926933.84547
31373,6748103.87115
31374,5646172.33259
31375,4988121.26121
31376,6342000.79128
31377,10624658.9672
31378,5090061.34449
31379,36194991.4
31380,4426839.34085
31381,7616303.14643
31382,5867990.93171
31383,9376764.84834
31384,27150363.4857
31385,14258241.6948
31386,8880451.13195
31387,11161119.4218
31388,5035577.31738
31389,4384122.69273
31390,10314683.3991
31391,4910378.58417
31392,13814186.7
31393,10150628.4991
31394,6251495.43764
31395,4298266.39243
31396,10159957.6627
31397,7809479.93825
31398,2649197.1565
31399,13559484.4999
31400,4135549.07555
31401,15237956.5361
31402,11965711.8852
31403,4834958.01567
31404,9059445.97404
31405,4211012.12566
31406,6229955.86798
31407,3881279.53409
31408,6135868.77104
31409,3756280.65969
31410,11231136.0342
31411,11352546.1646
31412,10402162.3924
31413,10204537.9827
31414,4628382.91096
31415,15162219.8056
31416,9919479.64234
31417,4922533.28013
31418,7267377.9518
31419,12845650.9454
31420,10581221.758
31421,5782910.31596
31422,6001164.72551
31423,6835946.17222
31424,10373374.7477
31425,12788601.9371
31426,6944970.71961
31427,6042525.49955
31428,7009788.37405
31429,12381897.299
31430,4438251.33025
31431,4910397.51106
31432,5269130.20123
31433,7681611.35871
31434,3976190.88108
31435,11257860.3839
31436,9102159.89267
31437,12921786.2043
31438,7804666.02445
31439,8186973.6601
31440,6490588.00392
31441,5934510.70151
31442,7252667.62972
31443,11665721.898
31444,6773266.26183
31445,10233569.758
31446,19472541.8776
31447,7107736.40345
31448,9571516.51104
31449,6341255.37942
31450,7620525.77389
31451,10309478.091
31452,12018414.4013
31453,2584278.08567
31454,5294861.90623
31455,6036686.04166
31456,4834958.01567
31457,5564033.8443
31458,17763833.4602
31459,12098767.981
31460,4854762.69424
31461,6093487.16619
31462,3819030.62201
31463,4910397.51106
31464,8505632.71262
31465,4480658.85448
31466,41828448.45
31467,3897580.82909
31468,14129595.4756
31469,4866060.59487
31470,4993058.97837
31471,12743021.1051
31472,2675957.32541
31473,6718850.84026
31474,3712150.27559
31475,7263061.7203
31476,17600520.3881
31477,6565096.22781
31478,5706391.87536
31479,7620716.06461
31480,6327958.53022
31481,7669088.8539
31482,10189917.0158
31483,12147410.9145
31484,6280168.84557
31485,3753837.48241
31486,2998710.27013
31487,7538805.358
31488,13959985.787
31489,10157507.5939
31490,4155361.72949
31491,5658703.39964
31492,10322527.0576
31493,10172719.5016
31494,7414342.48795
31495,4745380.60933
31496,7451372.75864
31497,4901775.69112
31498,6539502.59168
31499,11162484.6756
31500,10340320.0503
31501,7487193.33917
31502,9396396.86921
31503,6611293.46377
31504,10610054.9
31505,22101645.5762
31506,7141188.87426
31507,9319536.45595
31508,6498261.84095
31509,6784083.5262
31510,7842892.7893
31511,4818442.51924
31512,5697867.99044
31513,21372677.2708
31514,27073979.0833
31515,2595097.74854
31516,15222179.9833
31517,6210366.27686
31518,7501301.3562
31519,4800606.7972
31520,4002582.22732
31521,7061390.62057
31522,4530657.85615
31523,9994376.4452
31524,9282835.73534
31525,10907092.1117
31526,5672026.7901
31527,8485388.9393
31528,4807479.71018
31529,5155029.34064
31530,8134267.91003
31531,10495747.1555
31532,5665644.15216
31533,13220797.5675
31534,7252136.29501
31535,11544346.1045
31536,9353970.48632
31537,4243746.04006
31538,4620271.8914
31539,3689652.24963
31540,9232331.51053
31541,2788397.91094
31542,5452739.82809
31543,3984339.47498
31544,4834958.01567
31545,11399760.0822
31546,12921786.2043
31547,5712699.89197
31548,12230548.4286
31549,5593946.41139
31550,5828995.02117
31551,6006679.84149
31552,8636126.36169
31553,5936091.77055
31554,6850881.07142
31555,4147255.53642
31556,7809479.93825
31557,6191272.08755
31558,9499684.74823
31559,2819861.50494
31560,7873623.53825
31561,6498077.00398
31562,27920711.1667
31563,4109694.15764
31564,9542144.60045
31565,11442391.7645
31566,5983487.48766
31567,19451439.9829
31568,9454166.07429
31569,6940368.94158
31570,7258461.71378
31571,9637565.46063
31572,3975220.90206
31573,4944805.07575
31574,11568445.4738
31575,5671438.67656
31576,8344889.30178
31577,4870166.32711
31578,7898115.30233
31579,4910397.51106
31580,5862915.19807
31581,6476045.83872
31582,7921827.68761
31583,7903818.83307
31584,4276932.82436
31585,6381889.658
31586,11878999.7136
31587,24291308.5404
31588,9596471.55275
31589,3628620.38889
31590,6231898.74623
31591,9325977.66284
31592,7927114.69124
31593,9105328.81223
31594,8548258.38191
31595,5817254.78184
31596,3714137.40768
31597,5848615.04874
31598,3778787.47062
31599,7367869.7828
31600,6601588.57595
31601,12924428.5107
31602,5597964.35962
31603,7629872.45985
31604,8274685.91364
31605,4854762.69424
31606,5950707.93757
31607,9348870.08511
31608,5607984.9124
31609,6811250.62995
31610,9903687.46899
31611,5228884.43338
31612,6455659.4341
31613,4438251.33025
31614,17421526.5488
31615,9443473.95652
31616,9860894.34369
31617,5393245.13387
31618,7093632.92465
31619,8459268.14457
31620,4247492.47673
31621,6832211.45818
31622,40385502.45
31623,9194917.94201
31624,4645173.32196
31625,7851450.3775
31626,6836528.92995
31627,6864091.39201
31628,13089763.2256
31629,10593636.5866
31630,3959751.4738
31631,5693155.85535
31632,12540997.1624
31633,6719583.39505
31634,14970547.9072
31635,13065573.1639
31636,4678786.0668
31637,5014333.52025
31638,7848638.61961
31639,3976400.13635
31640,10986346.6979
31641,3978358.17173
31642,2998753.86303
31643,6141083.32214
31644,8991539.25981
31645,5352299.37975
31646,10402670.7559
31647,4826613.30335
31648,15835717.8682
31649,7446156.33917
31650,7112913.39896
31651,9866596.7733
31652,5499929.62226
31653,5393247.58314
31654,6383995.90048
31655,4418138.22756
31656,22832802.1342
31657,7736076.09833
31658,4247492.47673
31659,8478476.48914
31660,7094834.98596
31661,4696501.18502
31662,6608808.69684
31663,3997743.27173
31664,3708111.99393
31665,4376656.6403
31666,6089074.72707
31667,13703719.8814
31668,7299984.41605
31669,11218781.1595
31670,6556428.04677
31671,5991031.60987
31672,7159288.19402
31673,10011964.7975
31674,9088656.26845
31675,7927114.69124
31676,9228835.26593
31677,4374193.98682
31678,4540891.8144
31679,9538447.915
31680,9854174.88285
31681,6582811.88934
31682,3225406.61469
31683,6364412.24134
31684,4905890.00409
31685,3984391.82498
31686,10308684.1919
31687,7250352.00724
31688,9602596.93699
31689,3950976.31745
31690,6033135.2958
31691,3999844.74998
31692,4810179.14276
31693,5873917.17477
31694,8658155.34949
31695,6608808.69684
31696,3898497.38409
31697,4920450.22979
31698,3853448.07045
31699,4265887.39945
31700,5716522.60187
31701,9284333.5033
31702,5473185.11378
31703,10085122.8596
31704,6396956.27152
31705,11471323.4902
31706,6981128.06984
31707,13047249.968
31708,9871726.99281
31709,5195948.15696
31710,10211747.6091
31711,7867418.96293
31712,9793360.61245
31713,5464724.39639
31714,5511853.14957
31715,5261251.57651
31716,5099874.04212
31717,11332289.8137
31718,4850287.50689
31719,4687664.31071
31720,6256885.29546
31721,4439445.1417
31722,6370263.40846
31723,7128993.67922
31724,9882657.6797
31725,4802657.84206
31726,13586083.4933
31727,7097428.31189
31728,4748432.37262
31729,5944484.43687
31730,3575992.8374
31731,7068288.51216
31732,14962240.6479
31733,4379046.88046
31734,4247492.47673
31735,2817126.5747
31736,6522396.65962
31737,4920109.2425
31738,5464724.39639
31739,6415027.90639
31740,8006307.4716
31741,9443194.2125
31742,12310533.9263
31743,7104064.46864
31744,4605389.42092
31745,3956257.28478
31746,10558221.5542
31747,4889275.47503
31748,14719009.4171
31749,5014333.52025
31750,9560953.16818
31751,9339049.4747
31752,4357271.5403
31753,4218518.53046
31754,10866986.5907
31755,12896086.9676
31756,2269289.00297
31757,6064653.34498
31758,7335444.17471
31759,5935113.93594
31760,5702859.91412
31761,18871607.8802
31762,2775451.41989
31763,10770124.6014
31764,11735877.709
31765,4315647.20513
31766,9300864.22724
31767,3882473.84777
31768,6754937.40969
31769,10926685.2748
31770,3684777.14572
31771,3993806.03108
31772,7389077.53775
31773,5365927.98931
31774,6492075.95781
31775,12666811.3256
31776,2208948.17132
31777,4861418.57391
31778,9863175.96737
31779,9650972.80041
31780,6614500.48114
31781,5289732.80276
31782,5937092.29643
31783,3949197.09063
31784,9177554.43378
31785,13080957.1012
31786,5329225.15621
31787,6472018.55307
31788,6771035.13685
31789,5702859.91412
31790,3993806.03108
31791,8915295.78221
31792,7809790.31961
31793,6318384.08206
31794,6547069.43087
31795,4675790.46249
31796,4793650.31605
31797,14134863.9357
31798,7859256.5748
31799,4691922.23538
31800,6592622.75209
31801,3858016.39045
31802,6499394.8543
31803,9175540.08413
31804,5262956.51845
31805,3900846.10409
31806,6220585.67069
31807,6892798.57792
31808,5372780.80661
31809,6368465.05175
31810,3990167.05569
31811,9724935.49526
31812,12409787.7156
31813,5853239.56642
31814,8834195.52862
31815,5617603.23
31816,6036981.27218
31817,3887625.57909
31818,5008874.53104
31819,5669672.53066
31820,16864498.4429
31821,10678668.6113
31822,5047862.31925
31823,4438251.33025
31824,3528586.28422
31825,4895117.49949
31826,5295599.15368
31827,5155677.26158
31828,6452589.63108
31829,8646929.4547
31830,6833131.09558
31831,3360873.38641
31832,14347800.918
31833,14437151.7105
31834,6541384.34575
31835,4593087.13594
31836,7178036.58442
31837,3900883.54777
31838,7879497.35177
31839,5348714.8616
31840,9345231.61917
31841,4941428.48748
31842,8789545.40202
31843,3954601.82498
31844,6508105.27104
31845,8768106.82072
31846,5266679.84192
31847,12140807.9396
31848,5672036.24931
31849,6337108.72817
31850,6291930.46461
31851,11961333.0984
31852,8629361.19949
31853,9262722.81053
31854,6270311.94318
31855,4093555.39455
31856,8981454.68473
31857,10339006.1346
31858,8274972.14753
31859,30076690.5
31860,6824045.89849
31861,14354892.7074
31862,6699086.9778
31863,9380500.94026
31864,3900883.54777
31865,12511439.9
31866,2983348.0197
31867,7828393.36211
31868,5130063.05165
31869,10544931.691
31870,3513977.95615
31871,4917482.30922
31872,12264350.0752
31873,5992374.4376
31874,5102448.8008
31875,5701437.59159
31876,4910429.67701
31877,23220780.0905
