id,lat,lon,tolerance_m
30548,55.59444882,37.44743723,5
30549,55.62689769,37.34344538,10
30550,55.62585755,37.48730655,5
30551,55.63130432,37.32309478,5
30552,55.50481743,36.92226193,50
30553,55.79382621,37.58416377,5
30554,55.83889286,37.36355576,10
30555,55.65362157,37.4021782,5
30556,55.75454687,37.50925486,25
30557,55.82712878,37.66663986,25
30558,55.83912486,37.37232387,5
30559,55.81304649,37.62199675,5
30560,55.8117236,37.64433192,5
30561,55.87031512,37.59596249,5
30562,55.67068783,37.61116447,5
30563,55.75396685,37.62036529,5
30564,55.82904068,37.66103827,5
30565,55.70438116,37.92166754,5
30566,55.59444882,37.44743723,5
30567,55.50481743,36.92226193,50
30568,55.73070426,37.66994254,5
30569,55.872628,37.61629151,5
30570,55.63987517,37.61152207,5
30571,55.86541851,37.46609533,5
30572,55.63268849,37.3257311,5
30573,55.68521735,37.6960745,5
30574,55.88270806,37.56498992,25
30575,55.75185851,37.40917068,5
30576,55.70955886,37.92792195,10
30577,55.65194182,37.70204193,5
30578,55.50481743,36.92226193,50
30579,55.87284209,37.61117815,5
30580,55.89219698,37.62478421,5
30581,55.6017433,37.51995931,10
30582,55.7054336,37.57414211,5
30583,55.63356976,37.33098278,10
30584,55.81697166,37.80211356,25
30585,55.62061844,37.26144878,50
30586,55.84244524,37.37107512,5
30587,55.60288663,37.45081958,5
30588,55.68702388,37.56990243,5
30589,55.62284073,37.70281122,5
30590,55.80146734,37.39646128,10
30591,55.72999463,37.76089102,5
30592,55.8615755,37.46829989,5
30593,55.88029326,37.49645824,25
30594,55.75396685,37.62036529,5
30595,55.67458798,37.62454775,5
30596,55.22604111,36.97930204,25
30597,55.68521735,37.6960745,5
30598,55.68521735,37.6960745,5
30599,55.82749861,37.45007612,5
30600,55.75396685,37.62036529,5
30601,55.72432433,37.43958391,5
30602,55.50481743,36.92226193,50
30603,55.68521735,37.6960745,5
30604,55.68542861,37.72799359,5
30605,55.68521735,37.6960745,5
30606,55.77588199,37.47006886,5
30607,55.64892141,37.59040654,5
30608,55.63654555,37.26810824,5
30609,55.59444882,37.44743723,5
30610,55.50011875,37.5377145,10
30611,55.65362157,37.4021782,5
30612,55.63498289,37.68435201,10
30613,55.84888384,37.63645128,10
30614,55.69389842,37.46893543,10
30615,55.60745539,37.70248656,25
30616,55.65362157,37.4021782,5
30617,55.85957801,37.41682876,5
30618,55.80387961,37.80841046,10
30619,55.75396685,37.62036529,5
30620,55.50481743,36.92226193,50
30621,55.80379361,37.55109966,5
30622,55.77048956,37.56116991,5
30623,55.80606042,37.76042675,5
30624,55.58123772,37.4753561,5
30625,55.65130518,37.42590812,25
30626,55.81314367,37.55969951,25
30627,55.80180644,37.80387165,10
30628,55.68521735,37.6960745,5
30629,55.7216003,37.8274605,25
30630,55.75396685,37.62036529,5
30631,55.63356976,37.33098278,10
30632,55.52731207,37.43864134,5
30633,55.8150396,37.73075944,25
30634,55.7200061,37.74437485,5
30635,55.68521735,37.6960745,5
30636,55.54668399,37.51985471,10
30637,55.68521735,37.6960745,5
30638,55.82836527,37.5790856,5
30639,55.68000366,37.51458682,5
30640,55.58238301,37.47700856,5
30641,55.65362157,37.4021782,5
30642,55.57049609,37.57319016,25
30643,55.76073267,37.78090861,5
30644,55.68521735,37.6960745,5
30645,55.54668399,37.51985471,10
30646,55.82447539,37.81516861,10
30647,55.52564818,37.50405058,25
30648,55.77274054,37.47840308,5
30649,55.50481743,36.92226193,50
30650,55.69069932,37.72840512,25
30651,55.50481743,36.92226193,50
30652,55.58238301,37.47700856,5
30653,55.77014655,37.37523609,10
30654,55.52464377,37.37443481,5
30655,55.76231919,37.54832312,5
30656,55.59342476,37.44735351,5
30657,55.89859215,37.61449885,5
30658,55.60921549,37.53415055,10
30659,55.63210567,37.32443381,5
30660,55.6642317,37.7559743,10
30661,55.67831976,37.68992398,5
30662,55.84512404,37.36375115,5
30663,55.77265888,37.82765914,5
30664,55.72652814,37.6220909,10
30665,55.59444882,37.44743723,5
30666,55.50481743,36.92226193,50
30667,55.62025946,37.27678058,5
30668,55.85364448,37.63191229,10
30669,55.6147683,37.26414364,5
30670,55.57133755,37.32069958,10
30671,55.84394739,37.5841504,5
30672,55.76231919,37.54832312,5
30673,55.63621433,37.64748676,10
30674,55.75642553,37.68151896,5
30675,55.50481743,36.92226193,50
30676,55.6810083,37.71995525,10
30677,55.80656497,37.75207554,10
30678,55.83283542,37.6635085,5
30679,55.80676851,37.7953249,25
30680,55.88029326,37.49645824,25
30681,55.54906372,37.32306922,10
30682,55.57049609,37.57319016,25
30683,55.68521735,37.6960745,5
30684,55.75853999,37.51787027,25
30685,55.84587237,37.52387625,25
30686,55.68521735,37.6960745,5
30687,55.63356976,37.33098278,10
30688,55.62840678,37.34119272,10
30689,55.77873532,37.61199675,5
30690,55.77274054,37.47840308,5
30691,55.84110668,37.53531487,10
30692,55.71907141,37.46073866,5
30693,55.90323418,37.39028175,10
30694,55.67902823,37.54295146,5
30695,55.84064673,37.49311741,10
30696,55.79542632,37.5760442,10
30697,55.78746579,37.6166917,10
30698,55.8599263,37.58951442,10
30699,55.633024,37.60386153,5
30700,55.63268849,37.3257311,5
30701,55.68521735,37.6960745,5
30702,55.85329057,37.61746006,5
30703,55.52464377,37.37443481,5
30704,55.67068783,37.61116447,5
30705,55.80926455,37.63904284,25
30706,55.77274054,37.47840308,5
30707,55.50481743,36.92226193,50
30708,55.81746773,37.51179979,5
30709,55.68521735,37.6960745,5
30710,55.54841057,37.52461414,50
30711,55.52464377,37.37443481,5
30712,55.59596454,37.44784544,5
30713,55.71478403,37.62056959,10
30714,55.80440572,37.39382442,5
30715,55.55918822,37.32746215,10
30716,55.68521735,37.6960745,5
30717,55.82890287,37.58065469,10
30718,55.78644084,37.46249906,10
30719,55.77014655,37.37523609,10
30720,55.7983175,37.72914392,5
30721,55.70862276,37.60548714,5
30722,55.96135933,37.18638568,10
30723,55.57883387,37.46500169,10
30724,55.68105287,37.69108772,5
30725,55.66876558,37.77474425,10
30726,55.8495975,37.4358782,5
30727,55.68521735,37.6960745,5
30728,55.85342478,37.63657588,10
30729,55.50481743,36.92226193,50
30730,55.62617981,37.61371362,5
30731,55.65362157,37.4021782,5
30732,55.73267584,37.72207616,10
30733,55.87343893,37.62135314,5
30734,55.68105287,37.69108772,5
30735,55.60370931,37.34452435,25
30736,55.75396685,37.62036529,5
30737,55.80514976,37.58168118,5
30738,55.68450912,37.67413709,5
30739,55.42691897,36.93115732,10
30740,55.63210567,37.32443381,5
30741,55.77014655,37.37523609,10
30742,55.65362157,37.4021782,5
30743,55.63268849,37.3257311,5
30744,55.84512404,37.36375115,5
30745,55.68140187,37.71819286,10
30746,55.60370931,37.34452435,25
30747,55.73646409,37.5879729,5
30748,55.86541851,37.46609533,5
30749,55.82272248,37.59713377,10
30750,55.56293739,37.46840823,5
30751,55.59468909,37.36603384,10
30752,55.77014655,37.37523609,10
30753,55.84888384,37.63645128,10
30754,55.78652292,37.46157003,10
30755,55.50481743,36.92226193,50
30756,55.75396685,37.62036529,5
30757,55.64337268,37.76826807,10
30758,55.70142956,37.56365226,10
30759,55.85579567,37.41409792,10
30760,55.50481743,36.92226193,50
30761,55.6677176,37.52225712,5
30762,55.58326509,37.47488114,5
30763,55.67068783,37.61116447,5
30764,55.59444882,37.44743723,5
30765,55.55167698,37.55222637,5
30766,55.5430771,37.14377036,5
30767,55.66396743,37.54980325,5
30768,55.80727571,37.72665098,10
30769,55.54134019,37.51704406,25
30770,55.59444882,37.44743723,5
30771,55.49920365,37.53771446,10
30772,55.65676069,37.76465083,10
30773,55.65362157,37.4021782,5
30774,55.65362157,37.4021782,5
30775,55.73053013,37.46801363,5
30776,55.88060061,37.59590297,5
30777,55.59444882,37.44743723,5
30778,55.82307339,37.4483421,5
30779,55.59804591,37.58801534,5
30780,55.68522418,37.68638406,5
30781,55.68521735,37.6960745,5
30782,55.61289945,37.25613448,10
30783,55.59342476,37.44735351,5
30784,55.52464377,37.37443481,5
30785,55.86417089,37.54128011,25
30786,55.65362157,37.4021782,5
30787,55.65362157,37.4021782,5
30788,55.59444882,37.44743723,5
30789,55.64203581,37.35255107,10
30790,55.80750575,37.52375344,5
30791,55.68105287,37.69108772,5
30792,55.68105287,37.69108772,5
30793,55.75537698,37.50554743,25
30794,55.77745109,37.53827957,5
30795,55.66616139,37.50743839,10
30796,55.54652518,37.56158875,25
30797,55.67068783,37.61116447,5
30798,55.5502303,37.32153599,10
30799,55.70405165,37.47001761,10
30800,55.81068935,37.5788724,10
30801,55.65362157,37.4021782,5
30802,55.70345752,37.55040812,25
30803,55.62061844,37.26144878,50
30804,55.61981659,37.27550299,5
30805,55.74454657,37.55518102,5
30806,55.68105287,37.69108772,5
30807,55.72205528,37.8145463,5
30808,55.67345856,37.61174689,5
30809,55.52464377,37.37443481,5
30810,55.85848652,37.59205788,25
30811,55.58123772,37.4753561,5
30812,55.82029485,37.79696383,5
30813,55.84914557,37.48408131,5
30814,55.57133755,37.32069958,10
30815,55.70587754,37.93529813,10
30816,55.61491309,37.54726691,5
30817,55.50481743,36.92226193,50
30818,55.62658009,37.61197176,5
30819,55.84244524,37.37107512,5
30820,55.58649601,37.64162163,10
30821,55.83009592,37.65869673,5
30822,55.70975063,37.58910361,5
30823,55.84064673,37.49311741,10
30824,55.59981073,37.44901951,5
30825,55.88029326,37.49645824,25
30826,55.73636631,37.47715836,5
30827,55.88029326,37.49645824,25
30828,55.64982762,37.73517437,5
30829,55.7153265,37.77607197,5
30830,55.84512404,37.36375115,5
30831,55.84888384,37.63645128,10
30832,55.54942102,37.52326079,25
30833,55.62262467,37.70560373,5
30834,55.59342476,37.44735351,5
30835,55.85509615,37.56486042,25
30836,55.58123772,37.4753561,5
30837,55.65246791,37.42940615,25
30838,55.74934275,37.76867474,5
30839,55.67166296,37.57838973,5
30840,55.85356553,37.34965792,5
30841,55.6944226,37.56733205,5
30842,55.82354817,37.45250384,5
30843,55.72410729,37.43830656,5
30844,55.75396685,37.62036529,5
30845,55.79018201,37.77110923,5
30846,55.65362157,37.4021782,5
30847,55.74029767,37.83435198,10
30848,55.63356976,37.33098278,10
30849,55.52663859,37.50567835,25
30850,55.59342476,37.44735351,5
30851,55.62025946,37.27678058,5
30852,55.70857289,37.93022431,10
30853,55.58151453,37.47849031,5
30854,55.85545637,37.56329026,25
30855,55.85342478,37.63657588,10
30856,55.64935822,37.60977954,5
30857,55.5502303,37.32153599,10
30858,55.65362157,37.4021782,5
30859,55.59342476,37.44735351,5
30860,55.89656353,37.5832809,25
30861,55.75454687,37.50925486,25
30862,55.76014843,37.71570485,5
30863,55.75396685,37.62036529,5
30864,55.70643481,37.76844795,5
30865,55.67869058,37.68877001,5
30866,55.88029326,37.49645824,25
30867,55.68584224,37.68415507,5
30868,55.81411883,37.39200962,10
30869,55.83241135,37.40582185,5
30870,55.73001827,37.74722181,5
30871,55.78772673,37.49069073,5
30872,55.6199841,37.27573682,10
30873,55.62062543,37.27777709,5
30874,55.64624995,37.4153206,25
30875,55.62629547,37.52533716,5
30876,55.63210567,37.32443381,5
30877,55.70890095,37.66291532,5
30878,55.60370931,37.34452435,25
30879,55.77606153,37.74558791,25
30880,55.65362157,37.4021782,5
30881,55.50481743,36.92226193,50
30882,55.60921549,37.53415055,10
30883,55.78885008,37.79727948,25
30884,55.60370931,37.34452435,25
30885,55.65283993,37.40275228,10
30886,55.59342476,37.44735351,5
30887,55.73405005,37.83260327,10
30888,55.75396685,37.62036529,5
30889,55.87593976,37.57632063,25
30890,55.81598433,37.79868086,25
30891,55.5430771,37.14377036,5
30892,55.5430771,37.14377036,5
30893,55.65362157,37.4021782,5
30894,55.59171716,37.67201189,5
30895,55.60370931,37.34452435,25
30896,55.82257548,37.4374047,5
30897,55.8874388,37.60696325,5
30898,55.84512404,37.36375115,5
30899,55.67771505,37.68822637,5
30900,55.6199841,37.27573682,10
30901,55.85047778,37.45197246,25
30902,55.50481743,36.92226193,50
30903,55.77867108,37.49271051,10
30904,55.59851051,37.51657529,10
30905,55.60370931,37.34452435,25
30906,55.65455758,37.40850855,25
30907,55.80800711,37.45460109,5
30908,55.52731207,37.43864134,5
30909,55.85342478,37.63657588,10
30910,55.70182627,37.92906184,25
30911,55.50645139,37.57379782,25
30912,55.8429842,37.36078352,5
30913,55.73204952,37.58920734,10
30914,55.79192714,37.7350929,25
30915,55.72839948,37.60905171,5
30916,55.62025946,37.27678058,5
30917,55.71451261,37.5947947,5
30918,55.84348905,37.36909765,5
30919,55.50481743,36.92226193,50
30920,55.71465647,37.89777957,5
30921,55.88029326,37.49645824,25
30922,55.84538898,37.42082886,5
30923,55.61981659,37.27550299,5
30924,55.88029326,37.49645824,25
30925,55.71325125,37.66532599,5
30926,55.82257548,37.4374047,5
30927,55.75094285,37.81039238,5
30928,55.87501269,37.72058246,5
30929,55.88029326,37.49645824,25
30930,55.8622202,37.59339225,10
30931,55.67029025,37.60998804,5
30932,55.80252969,37.72412326,10
30933,55.53880598,37.49649513,25
30934,55.90050143,37.39511829,5
30935,55.84512404,37.36375115,5
30936,55.68105287,37.69108772,5
30937,55.63356976,37.33098278,10
30938,55.49920365,37.53771446,10
30939,55.58326509,37.47488114,5
30940,55.68521735,37.6960745,5
30941,55.63080881,37.47365974,5
30942,55.6199841,37.27573682,10
30943,55.55878142,37.37004406,10
30944,55.52464377,37.37443481,5
30945,55.59303957,37.36913799,10
30946,55.68524165,37.67136647,5
30947,55.84888384,37.63645128,10
30948,55.55234129,37.55529799,5
30949,55.63268849,37.3257311,5
30950,55.87391023,37.5561106,50
30951,55.82346133,37.44548999,5
30952,55.65362157,37.4021782,5
30953,55.68416902,37.5706712,5
30954,55.52464377,37.37443481,5
30955,55.68506056,37.59482616,5
30956,55.83939982,37.49303927,25
30957,55.87211023,37.64752964,10
30958,55.65194222,37.51647425,5
30959,55.59993263,37.71719397,5
30960,55.65492755,37.7468618,10
30961,55.77163041,37.68478831,10
30962,55.6817871,37.5876407,5
30963,55.6199841,37.27573682,10
30964,55.80418716,37.71050114,10
30965,55.63130432,37.32309478,5
30966,55.77584875,37.54735009,5
30967,55.82022715,37.58821867,10
30968,55.50954076,37.55828294,25
30969,55.62062543,37.27777709,5
30970,55.75396685,37.62036529,5
30971,55.71494166,37.43946929,5
30972,55.62062543,37.27777709,5
30973,55.49269323,37.54710571,25
30974,55.63356976,37.33098278,10
30975,55.6465319,37.73127949,5
30976,55.49920365,37.53771446,10
30977,55.84888384,37.63645128,10
30978,55.59823382,37.52943284,10
30979,55.61981659,37.27550299,5
30980,55.50631578,37.23617096,5
30981,55.59981073,37.44901951,5
30982,55.63210567,37.32443381,5
30983,55.62062543,37.27777709,5
30984,55.60370931,37.34452435,25
30985,55.59444882,37.44743723,5
30986,55.68521735,37.6960745,5
30987,55.86652917,37.46579729,5
30988,55.90234819,37.57044599,5
30989,55.61658099,37.7040582,5
30990,55.63165774,37.52619029,5
30991,55.86687661,37.63238353,5
30992,55.50481743,36.92226193,50
30993,55.80226066,37.78889102,25
30994,55.82415506,37.59973574,5
30995,55.7726819,37.47474156,5
30996,55.60370931,37.34452435,25
30997,55.59342476,37.44735351,5
30998,55.75693061,37.54081145,25
30999,55.50522747,37.55207502,25
31000,55.84465879,37.48450386,10
31001,55.65362157,37.4021782,5
31002,55.71733045,37.62409672,5
31003,55.78151312,37.741767,25
31004,55.63570593,37.28844562,25
31005,55.5263235,37.20396547,25
31006,55.6712837,37.61067695,5
31007,55.85649943,37.56381239,25
31008,55.88029326,37.49645824,25
31009,55.66973693,37.5208552,5
31010,55.85791229,37.4264186,25
31011,55.60370931,37.34452435,25
31012,55.60370931,37.34452435,25
31013,55.61981659,37.27550299,5
31014,55.77515588,37.62428653,5
31015,55.75720565,37.52266519,25
31016,55.60370931,37.34452435,25
31017,55.68521735,37.6960745,5
31018,55.64129325,37.77285083,10
31019,55.58238301,37.47700856,5
31020,55.84888384,37.63645128,10
31021,55.68521735,37.6960745,5
31022,55.71085583,37.60708672,5
31023,55.68521735,37.6960745,5
31024,55.83982977,37.54165002,5
31025,55.49920365,37.53771446,10
31026,55.83512651,37.66752419,5
31027,55.59444882,37.44743723,5
31028,55.81158981,37.77946968,10
31029,55.88899727,37.57953729,5
31030,55.67831976,37.68992398,5
31031,55.84888384,37.63645128,10
31032,55.70047196,37.49028085,25
31033,55.75396685,37.62036529,5
31034,55.73404157,37.45891488,5
31035,55.67831976,37.68992398,5
31036,55.70889831,37.61781107,10
31037,55.65399982,37.59161988,5
31038,55.58281734,37.4756804,5
31039,55.74960225,37.49870089,5
31040,55.75396685,37.62036529,5
31041,55.58281734,37.4756804,5
31042,55.75396685,37.62036529,5
31043,55.61108513,37.74089147,5
31044,55.77307287,37.63273626,5
31045,55.84064673,37.49311741,10
31046,55.86541851,37.46609533,5
31047,55.72158506,37.79683125,10
31048,55.61722348,37.70528455,5
31049,55.66386463,37.52597244,5
31050,55.58123772,37.4753561,5
31051,55.63356976,37.33098278,10
31052,55.62062543,37.27777709,5
31053,55.85342478,37.63657588,10
31054,55.65362157,37.4021782,5
31055,55.70366624,37.92408813,10
31056,55.68521735,37.6960745,5
31057,55.88029326,37.49645824,25
31058,55.93352941,37.55192246,25
31059,55.55307376,37.31832901,5
31060,55.63356976,37.33098278,10
31061,55.65362157,37.4021782,5
31062,55.65093987,37.33914243,25
31063,55.6199841,37.27573682,10
31064,55.63356976,37.33098278,10
31065,55.65903286,37.56084544,10
31066,55.65362157,37.4021782,5
31067,55.87248305,37.6447947,10
31068,55.59444882,37.44743723,5
31069,55.58281734,37.4756804,5
31070,55.61993691,37.27642227,5
31071,55.61981659,37.27550299,5
31072,55.78361826,37.45000001,5
31073,55.50481743,36.92226193,50
31074,55.84064673,37.49311741,10
31075,55.58326509,37.47488114,5
31076,55.67965335,37.57514859,10
31077,55.60370931,37.34452435,25
31078,55.58959932,37.45499391,25
31079,55.61720626,37.26685088,25
31080,55.68521735,37.6960745,5
31081,55.50481743,36.92226193,50
31082,55.81393102,37.7976335,25
31083,55.52464377,37.37443481,5
31084,55.68521735,37.6960745,5
31085,55.85342478,37.63657588,10
31086,55.52464377,37.37443481,5
31087,55.7789147,37.82671288,10
31088,55.76511161,37.66220628,5
31089,55.66825745,37.50355114,10
31090,55.76231919,37.54832312,5
31091,55.75396685,37.62036529,5
31092,55.63356976,37.33098278,10
31093,55.59444882,37.44743723,5
31094,55.75315239,37.79636101,5
31095,55.89629375,37.5990185,10
31096,55.6324603,37.61142408,5
31097,55.85486116,37.64651732,10
31098,55.79260343,37.5741696,5
31099,55.72697106,37.57390308,5
31100,55.72147233,37.9045347,50
31101,55.70745986,37.92957775,10
31102,55.61210017,37.55367249,25
31103,55.83890515,37.38370972,5
31104,55.633024,37.60386153,5
31105,55.56768947,37.56691778,25
31106,55.58238301,37.47700856,5
31107,55.75630802,37.55455365,25
31108,55.80068256,37.48358595,5
31109,55.6194574,37.2723056,25
31110,55.68521735,37.6960745,5
31111,55.54272393,37.51712702,25
31112,55.87795558,37.68492841,5
31113,55.49920365,37.53771446,10
31114,55.86370547,37.51277656,25
31115,55.6199841,37.27573682,10
31116,55.81310265,37.49601923,5
31117,55.64978733,37.57660761,10
31118,55.62062543,37.27777709,5
31119,55.62061844,37.26144878,50
31120,55.79584542,37.79340571,5
31121,55.75396685,37.62036529,5
31122,55.70955886,37.92792195,10
31123,55.62062543,37.27777709,5
31124,55.763355,37.7993944,5
31125,55.71070944,37.60657512,5
31126,55.78523423,37.61591865,5
31127,55.65362157,37.4021782,5
31128,55.63160133,37.6048192,5
31129,55.62062543,37.27777709,5
31130,55.69389842,37.46893543,10
31131,55.68304441,37.72000308,25
31132,55.79671436,37.5032419,5
31133,55.65551665,37.52035089,10
31134,55.66117958,37.61099339,5
31135,55.66053722,37.60157142,10
31136,55.80726163,37.50504535,5
31137,55.93352941,37.55192246,25
31138,55.64672531,37.60865177,5
31139,55.6199841,37.27573682,10
31140,55.59232695,37.60413385,5
31141,55.7712018,37.70631673,25
31142,55.68521735,37.6960745,5
31143,55.56293739,37.46840823,5
31144,55.62014877,37.27707937,5
31145,55.54591215,37.53842885,50
31146,55.7098177,37.39246652,5
31147,55.86000578,37.65585352,10
31148,55.59342476,37.44735351,5
31149,55.50481743,36.92226193,50
31150,55.63356976,37.33098278,10
31151,55.70542568,37.40032921,5
31152,55.65362157,37.4021782,5
31153,55.61655301,37.26474452,25
31154,55.71108911,37.61487521,10
31155,55.79325059,37.77994507,5
31156,55.78200672,37.45121021,10
31157,55.88029326,37.49645824,25
31158,55.6814377,37.45955381,10
31159,55.65362157,37.4021782,5
31160,55.70487514,37.84410363,25
31161,55.62062543,37.27777709,5
31162,55.58121394,37.48015541,5
31163,55.71375765,37.7775409,5
31164,55.58326509,37.47488114,5
31165,55.75396685,37.62036529,5
31166,55.60370931,37.34452435,25
31167,55.77297648,37.47167203,5
31168,55.86652917,37.46579729,5
31169,55.72790612,37.63527012,5
31170,55.84566165,37.48665933,10
31171,55.73828052,37.56386986,5
31172,55.61803226,37.27048705,10
31173,55.83359544,37.45946797,10
31174,55.78270742,37.72801802,25
31175,55.63463562,37.53048486,5
31176,55.6199841,37.27573682,10
31177,55.63356976,37.33098278,10
31178,55.58281734,37.4756804,5
31179,55.81525227,37.73110062,25
31180,55.59444882,37.44743723,5
31181,55.77014655,37.37523609,10
31182,55.83939982,37.49303927,25
31183,55.63268849,37.3257311,5
31184,55.83164571,37.58911336,5
31185,55.63570593,37.28844562,25
31186,55.86928292,37.61775323,5
31187,55.49920365,37.53771446,10
31188,55.62062543,37.27777709,5
31189,55.62689769,37.34344538,10
31190,55.57403551,37.58871917,10
31191,55.82890287,37.58065469,10
31192,55.57133755,37.32069958,10
31193,55.65130518,37.42590812,25
31194,55.56919926,37.44142859,5
31195,55.82289575,37.57771157,10
31196,55.61773599,37.7037772,5
31197,55.64763152,37.49443284,5
31198,55.83033076,37.59078249,5
31199,55.68521735,37.6960745,5
31200,55.84244524,37.37107512,5
31201,55.93352941,37.55192246,25
31202,55.59375536,37.448574,10
31203,55.65362157,37.4021782,5
31204,55.52464377,37.37443481,5
31205,55.65130518,37.42590812,25
31206,55.81393102,37.7976335,25
31207,55.59342476,37.44735351,5
31208,55.67792901,37.7990543,5
31209,55.59342476,37.44735351,5
31210,55.65130518,37.42590812,25
31211,55.6497526,37.38084182,25
31212,55.65130518,37.42590812,25
31213,55.84194126,37.34979394,10
31214,55.68521735,37.6960745,5
31215,55.6199841,37.27573682,10
31216,55.60370931,37.34452435,25
31217,55.63356976,37.33098278,10
31218,55.65246791,37.42940615,25
31219,55.538389,37.15686209,5
31220,55.84064673,37.49311741,10
31221,55.6194574,37.2723056,25
31222,55.71297471,37.89128073,10
31223,55.68521735,37.6960745,5
31224,55.54484932,37.5447964,25
31225,55.77014655,37.37523609,10
31226,55.65362157,37.4021782,5
31227,55.68521735,37.6960745,5
31228,55.80745883,37.80868071,25
31229,55.75396685,37.62036529,5
31230,55.88029326,37.49645824,25
31231,55.63570593,37.28844562,25
31232,55.68290059,37.68155096,5
31233,55.68521735,37.6960745,5
31234,55.82377132,37.43468861,5
31235,55.6199841,37.27573682,10
31236,55.6561106,37.75674721,10
31237,55.61683348,37.72247421,5
31238,55.68521735,37.6960745,5
31239,55.82513513,37.60308446,5
31240,55.81217688,37.55983615,25
31241,55.68521735,37.6960745,5
31242,55.6315246,37.32443667,5
31243,55.62017442,37.27651466,5
31244,55.63356976,37.33098278,10
31245,55.88278701,37.68700941,5
31246,55.80787717,37.45655301,5
31247,55.62085232,37.27688646,25
31248,55.69793063,37.66600783,5
31249,55.68521735,37.6960745,5
31250,55.65362157,37.4021782,5
31251,55.63356976,37.33098278,10
31252,55.65362157,37.4021782,5
31253,55.6309039,37.59654906,10
31254,55.70955886,37.92792195,10
31255,55.6648796,37.76833038,25
31256,55.79928395,37.71616395,10
31257,55.61655301,37.26474452,25
31258,55.7177088,37.63342988,10
31259,55.77274054,37.47840308,5
31260,55.7928196,37.80767577,25
31261,55.77274054,37.47840308,5
31262,55.60370931,37.34452435,25
31263,55.60904501,37.3680218,5
31264,55.61981659,37.27550299,5
31265,55.7247073,37.57194859,5
31266,55.62005177,37.65870509,5
31267,55.61981659,37.27550299,5
31268,55.60370931,37.34452435,25
31269,55.85215194,37.61142506,5
31270,55.63570593,37.28844562,25
31271,55.63159961,37.32198613,5
31272,55.72555488,37.58707776,5
31273,55.77602257,37.48998012,5
31274,55.86175345,37.47335148,5
31275,55.64745883,37.4897494,5
31276,55.63531697,37.6649164,5
31277,55.81271715,37.57568783,5
31278,55.67029025,37.60998804,5
31279,55.86541851,37.46609533,5
31280,55.81068935,37.5788724,10
31281,55.63356976,37.33098278,10
31282,55.68521735,37.6960745,5
31283,55.65362157,37.4021782,5
31284,55.50461573,37.5827987,5
31285,55.55878142,37.37004406,10
31286,55.60088305,37.71522308,5
31287,55.68521735,37.6960745,5
31288,55.58326509,37.47488114,5
31289,55.5943863,37.67309989,5
31290,55.65130518,37.42590812,25
31291,55.66966009,37.76445992,5
31292,55.52464377,37.37443481,5
31293,55.63356976,37.33098278,10
31294,55.6199841,37.27573682,10
31295,55.69465185,37.47035046,10
